sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
6unhealthy.4	unhealthy	4	6unhealthy	52	12	no	control	dog	green	high	173.2137073	0.06171753	0.074858005	0	0.06171753	0	0	0.074858005	0.031372893	0.037619978	0	0	0	0	0	0.037619978	0.074858005	0.031372893	0.008900037	0	0.008900037	0	0	0	0.095911414	0	0	0.031372893	0.06171753	0.0533518	0.074858005	0	0.095911414	0	0	0	0	0.014089481	0	0	0.014089481	0.037619978	0.014089481	0	0.06171753	0.031372893	0	0	0	0.074858005	0.06171753	0.031372893	0	0.037619978	0	0.0533518	0.037619978	0	0.037619978	0.014089481	0.014089481	0	0	0	0.014089481	0	0.031372893	0.037619978	0	0.06171753	0.037619978	0.031372893	0	0.008900037	0	0.037619978	0	0	0.095911414	0.095911414	0.008900037	0	0.014089481	0	0.037619978	0.06171753	0	0	0.014089481	0.086410142	0.014089481	0.037619978	0.0533518	0	0.037619978	0	0	0	0.008900037	0.014089481	0	0.06171753	0	0.06171753	0	0.014089481	0.014089481	0.037619978	0.014089481	0	0	0	0.06171753	0	0.031372893	0	0.116530702	0	0.031372893	0	0.086410142	0	0	0	0	0.037619978	0	0	0	0.086410142	0.136733409	0	0	0.116530702	0.0533518	0	0	0	0	0	0	0.037619978	0	0.086410142	0	0	0	0.014089481	0.037619978	0.0533518	0	0	0.0533518	0	0.014089481	0.037619978	0.014089481	0	0.06171753	0	0	0	0	0.086410142	0	0.074858005	0	0.156536036	0.014089481	0.037619978	0	0	0.014089481	0	0.0533518	0.037619978	0	0.037619978	0.037619978	0	0	0.074858005	0	0.008900037	0	0.06171753	0	0.116530702	0	0.014089481	0.086410142	0	0	0.086410142	0.074858005	0	0.031372893	0.037619978	0	0	0.074858005
6unhealthy.5	unhealthy	5	6unhealthy	70	12	no	control	dog	green	high	174.6422714	0	0.055385001	0.012056279	0.055385001	0	0	0.033406095	0.033406095	0.035586777	0	0.010933239	0.084376941	0	0	0.012056279	0.118563903	0.010933239	0.059684328	0	0.012056279	0.035586777	0	0	0.055385001	0.059684328	0	0.059684328	0	0.035586777	0.118563903	0.084376941	0.13876661	0	0	0.059684328	0	0.033406095	0	0.055385001	0	0	0.055385001	0	0.059684328	0.059684328	0.084376941	0.010933239	0	0.13876661	0.010933239	0	0	0.010933239	0	0.076891207	0.076891207	0	0.059684328	0.033406095	0.010933239	0	0	0	0.059684328	0.010933239	0.010933239	0	0.035586777	0.055385001	0	0.084376941	0	0.055385001	0	0.084376941	0	0.033406095	0.055385001	0.033406095	0.076891207	0.118563903	0	0.059684328	0.084376941	0	0	0	0.010933239	0	0.033406095	0.084376941	0.012056279	0	0.059684328	0	0	0	0.010933239	0.084376941	0.059684328	0.059684328	0	0	0.059684328	0.012056279	0.076891207	0.035586777	0	0	0	0	0.012056279	0	0.012056279	0	0.097944616	0	0.059684328	0.059684328	0	0	0.035586777	0.010933239	0	0.033406095	0.012056279	0	0	0	0.012056279	0	0	0.035586777	0.055385001	0	0	0	0.059684328	0	0	0	0	0.010933239	0.059684328	0.012056279	0	0.010933239	0.012056279	0.012056279	0	0.035586777	0.118563903	0	0	0.035586777	0	0	0.033406095	0	0	0	0.055385001	0.059684328	0.059684328	0.033406095	0	0.097944616	0.012056279	0.118563903	0.084376941	0	0	0.033406095	0	0.059684328	0	0.012056279	0	0	0	0.035586777	0	0.035586777	0	0.035586777	0	0.033406095	0	0.055385001	0	0	0	0.012056279	0.033406095	0	0.084376941	0.012056279	0	0	0.097944616
8healthy.1	healthy	1	8healthy	9	2	no	control	fish	blue	low	140.9832927	0.081741383	0	0	0	0.011123815	0.011349041	0	0.081741383	0	0	0.054834152	0	0.075887562	0	0.057643831	0	0	0	0	0	0	0.081741383	0	0.054834152	0	0.081741383	0	0	0.075887562	0.057643831	0.033327947	0	0	0	0.033327947	0.075887562	0.011123815	0.034113334	0.034113334	0.033327947	0.034113334	0.011349041	0	0	0.054834152	0.011349041	0	0.054834152	0.155930269	0.081741383	0.034113334	0	0	0	0.106433995	0.081741383	0	0	0.212019736	0	0.033327947	0	0	0.033327947	0	0	0	0.057643831	0	0	0.011349041	0.081741383	0	0	0.034113334	0	0.081741383	0.116709556	0	0.057643831	0	0	0.057643831	0	0.075887562	0	0	0	0	0.057643831	0	0	0	0.096506849	0	0.011123815	0.106433995	0	0	0	0.096506849	0.011349041	0	0.096506849	0.011123815	0	0.033327947	0.034113334	0	0.057643831	0.011123815	0	0	0	0.116709556	0.081741383	0	0.011349041	0.075887562	0	0.011123815	0	0	0.116709556	0.054834152	0.034113334	0.034113334	0.081741383	0	0.081741383	0	0.054834152	0.096506849	0	0.106433995	0	0	0.096506849	0.081741383	0.057643831	0	0	0	0	0.033327947	0	0	0	0	0	0	0.054834152	0	0	0	0	0	0	0.057643831	0.054834152	0.081741383	0	0.034113334	0.057643831	0.057643831	0	0.057643831	0.057643831	0	0.011349041	0.034113334	0	0	0	0.212019736	0	0.011349041	0	0	0.011123815	0	0.034113334	0	0	0.033327947	0	0	0	0.081741383	0.033327947	0	0	0.011349041	0	0	0	0	0	0.033327947	0
8healthy.2	healthy	2	8healthy	23	12	yes	control	fish	green	low	155.4487008	0.026876708	0.026876708	0	0	0	0.018585666	0	0	0	0	0.163166895	0	0.026876708	0	0.018585666	0	0	0.074504757	0.09919737	0	0	0	0	0.00388719	0.026876708	0	0	0.074504757	0	0	0.040564573	0.074504757	0	0	0.026876708	0.143748809	0	0.074504757	0.050407205	0.00388719	0	0.103743474	0	0	0.143748809	0.00388719	0	0.040564573	0.163166895	0	0.103743474	0	0	0	0.09919737	0	0	0	0.103743474	0.074504757	0.00388719	0	0.050407205	0.018585666	0	0	0	0.09919737	0	0	0.00388719	0.026876708	0.09919737	0.09919737	0.062070778	0.074504757	0	0.123946182	0	0.09919737	0	0.050407205	0.143748809	0.074504757	0.00388719	0.026876708	0	0	0	0.09919737	0	0	0	0.143748809	0	0.026876708	0.050407205	0	0	0	0.00388719	0.083124187	0	0.040564573	0.018585666	0.074504757	0.018585666	0	0	0.103743474	0.026876708	0	0	0	0.143748809	0.026876708	0.074504757	0.083124187	0.040564573	0	0.026876708	0	0	0.026876708	0.143748809	0.018585666	0.050407205	0.018585666	0	0	0	0.00388719	0.062070778	0	0.09919737	0	0.09919737	0.163166895	0	0.026876708	0	0.040564573	0	0	0.09919737	0.074504757	0	0	0	0	0	0.026876708	0	0	0.074504757	0	0	0	0.062070778	0.143748809	0	0.018585666	0.00388719	0.050407205	0	0	0	0	0	0.00388719	0.018585666	0	0	0	0.00388719	0	0.050407205	0.074504757	0	0	0.00388719	0.050407205	0	0	0.026876708	0.018585666	0	0.00388719	0.026876708	0.00388719	0.00388719	0	0	0	0	0.062070778	0.050407205	0.050407205	0.040564573	0
8healthy.3	healthy	3	8healthy	41	12	no	control	fish	green	low	140.9732718	0.054894218	0.007266169	0	0.007266169	0	0.102734727	0	0	0	0	0.060175112	0	0.054894218	0	0	0	0	0.054894218	0.01572335	0	0.007266169	0	0	0.038196206	0	0	0	0.060175112	0	0.054894218	0.102734727	0.030796666	0	0	0	0.182777434	0.054894218	0.07958683	0.030796666	0.038196206	0	0.007266169	0	0.007266169	0.030796666	0	0	0.060175112	0.081681317	0	0.081681317	0	0	0	0	0	0.054894218	0	0.007266169	0.07958683	0	0	0	0.01572335	0.030796666	0	0	0.102734727	0	0	0	0.007266169	0	0.01572335	0.081681317	0.007266169	0.030796666	0.01572335	0	0	0	0	0.163359348	0.01572335	0.054894218	0	0	0.030796666	0.054894218	0.07958683	0	0.054894218	0.054894218	0.256885406	0.007266169	0.07958683	0.030796666	0.01572335	0.007266169	0	0.081681317	0.030796666	0	0.007266169	0.123354014	0.07958683	0.102734727	0.054894218	0	0.038196206	0.038196206	0	0	0	0.038196206	0.07958683	0.01572335	0.038196206	0.030796666	0.030796666	0	0	0.030796666	0.030796666	0.163359348	0.123354014	0.054894218	0.060175112	0	0	0	0.07958683	0	0	0.030796666	0.030796666	0	0.01572335	0	0	0.007266169	0.01572335	0.030796666	0.054894218	0.01572335	0.007266169	0.07958683	0	0	0.030796666	0	0.081681317	0	0	0.030796666	0	0.07958683	0	0.01572335	0.038196206	0.030796666	0.007266169	0	0	0	0.030796666	0.007266169	0	0	0.007266169	0.054894218	0	0	0	0	0	0	0.030796666	0	0.054894218	0	0	0	0	0.007266169	0.07958683	0	0	0	0.01572335	0.007266169	0	0	0	0.07958683	0.030796666	0.054894218	0.07958683	0.081681317	0
8healthy.4	healthy	4	8healthy	52	12	no	control	fish	blue	low	131.8414851	0	0.046366088	0	0.046366088	0	0.087165304	0	0	0	0	0	0.022835591	0	0	0	0.022626783	0.07046364	0	0.07046364	0	0	0	0	0.022626783	0	0	0	0.066111895	0	0	0.07046364	0.107784592	0	0	0	0.107784592	0.022835591	0.04460569	0.066111895	0.127987299	0	0.04460569	0.095156252	0.046366088	0.046366088	0	0	0.022626783	0.022626783	0	0.04460569	0.000153927	0	0	0	0	0	0.022835591	0.127987299	0	0	0	0.07046364	0.000153927	0.046366088	0	0	0	0	0	0	0.095156252	0.07046364	0.022835591	0.046366088	0	0	0.127987299	0	0	0	0.046366088	0.186256207	0.046366088	0.022835591	0.04460569	0	0.022835591	0.046366088	0	0	0.066111895	0	0.167208012	0.07046364	0.022835591	0	0.022835591	0	0	0.087165304	0	0.022835591	0.000153927	0.022626783	0	0.04460569	0	0	0.022626783	0.046366088	0	0	0	0	0.095156252	0.022626783	0.046366088	0.07046364	0.07046364	0	0	0.022835591	0	0.167208012	0.107784592	0	0.046366088	0	0.046366088	0.000153927	0	0	0.07046364	0.046366088	0	0	0	0	0.07046364	0.167208012	0.022835591	0.000153927	0.07046364	0.022626783	0.000153927	0	0	0	0.07046364	0	0	0	0	0.04460569	0	0.022835591	0	0.046366088	0.022835591	0.04460569	0.107784592	0	0	0	0.07046364	0	0	0	0.127987299	0.04460569	0.07046364	0	0	0	0	0.000153927	0	0.095156252	0	0.095156252	0	0.095156252	0	0	0.107784592	0	0.095156252	0	0.022835591	0	0	0.022835591	0	0.07046364	0.04460569	0	0	0.066111895	0
8healthy.5	healthy	5	8healthy	72	12	no	control	fish	blue	low	127.3952481	0	0	0	0.069830473	0	0.000787094	0	0	0	0.069830473	0	0	0	0.045238857	0	0	0.022202424	0.069830473	0	0	0	0	0	0	0	0	0.045732921	0.000787094	0.066745062	0	0	0.066745062	0	0.094523086	0	0.167841179	0.045732921	0.167841179	0	0.066745062	0	0.108417758	0.069830473	0.045732921	0.000787094	0	0	0.022202424	0.069830473	0	0.128620466	0	0.045732921	0.094523086	0	0	0.069830473	0	0.045238857	0.022202424	0	0	0.022202424	0	0	0	0	0	0.022202424	0	0	0	0.045238857	0.069830473	0.094523086	0	0.022202424	0.022202424	0.069830473	0	0	0	0.186889374	0	0	0.022202424	0	0.022202424	0	0	0.022202424	0	0	0.087798471	0	0.022202424	0	0.045732921	0	0	0.087798471	0	0.000787094	0.000787094	0.045732921	0	0.02325995	0	0.094523086	0.045732921	0	0	0	0	0	0.045732921	0.000787094	0	0	0.066745062	0.045238857	0.045732921	0.108417758	0	0.066745062	0.000787094	0	0.000787094	0.022202424	0	0.069830473	0	0	0.069830473	0.022202424	0	0	0	0	0	0.066745062	0.02325995	0.02325995	0.045732921	0.02325995	0.066745062	0	0	0	0	0	0	0	0	0.02325995	0	0.094523086	0	0.022202424	0	0.000787094	0.02325995	0.045732921	0	0	0	0	0	0	0	0.205581507	0	0	0	0	0	0.02325995	0.069830473	0.045238857	0	0	0.094523086	0	0.094523086	0	0.186889374	0.069830473	0	0	0	0	0	0.069830473	0	0.02325995	0.128620466	0.045732921	0	0.022202424	0
8unhealthy.1	unhealthy	1	8unhealthy	10	2	yes	control	dog	blue	high	153.951425	0.095558708	0.000248528	0.095558708	0.000248528	0.000248528	0	0	0	0	0.06570944	0	0	0.06570944	0.070866095	0	0	0	0	0	0.046768544	0.070866095	0.022224328	0.107382136	0.107382136	0.086762849	0.022224328	0.023238046	0	0.166805557	0	0.046768544	0	0.046768544	0	0.022224328	0.070866095	0.06570944	0	0.046768544	0	0.022224328	0.107382136	0	0	0	0.023238046	0	0	0.06570944	0.023238046	0.000248528	0.070866095	0	0.000248528	0.046768544	0	0	0.022224328	0.095558708	0	0	0.127584843	0.023238046	0.000248528	0	0	0	0	0	0	0	0.070866095	0.000248528	0	0	0.023238046	0	0.023238046	0.044203234	0.044203234	0	0	0.086762849	0.023238046	0.147387471	0	0	0.022224328	0.127584843	0.070866095	0.046768544	0	0.046768544	0.022224328	0	0.107382136	0.070866095	0.044203234	0	0	0.046768544	0	0	0	0.000248528	0	0.046768544	0.046768544	0.095558708	0.046768544	0	0.023238046	0.023238046	0	0	0	0	0	0	0	0	0	0	0.095558708	0.046768544	0	0	0	0	0	0	0	0	0.095558708	0.023238046	0.044203234	0	0	0	0	0.022224328	0.046768544	0.000248528	0.044203234	0	0.046768544	0	0	0	0.044203234	0.044203234	0	0.000248528	0.044203234	0.095558708	0.046768544	0.046768544	0.095558708	0.070866095	0.022224328	0.000248528	0	0	0.022224328	0.022224328	0	0	0.023238046	0.023238046	0.022224328	0.095558708	0.044203234	0	0	0	0.046768544	0	0	0	0.185853751	0	0.022224328	0	0.166805557	0.095558708	0.06570944	0.022224328	0	0.095558708	0	0	0.044203234	0	0	0.022224328	0	0	0	0.06570944	0
8unhealthy.2	unhealthy	2	8unhealthy	26	12	no	control	dog	green	high	152.4343067	0	0.023501498	0	0.001028643	0	0.023501498	0	0	0	0	0	0.069588925	0.023501498	0	0.069588925	0	0	0	0	0.045491373	0.069588925	0.023501498	0.021960876	0.187130922	0.06698661	0	0	0	0.06698661	0	0	0	0	0	0.045491373	0.045491373	0.069588925	0	0.021960876	0	0	0.001028643	0	0.069588925	0	0	0	0.045491373	0.001028643	0	0	0	0.069588925	0.069588925	0.045491373	0.069588925	0	0.023501498	0	0	0	0.148664641	0.021960876	0.094281537	0.069588925	0.069588925	0	0	0	0	0	0.045480405	0.06698661	0	0	0.001028643	0	0	0.001028643	0.021960876	0	0	0.045480405	0.108659307	0.06698661	0.094281537	0	0.045491373	0.108659307	0	0	0	0.021960876	0.045491373	0	0.148664641	0	0.045491373	0	0	0	0	0	0.045491373	0.094281537	0	0.021960876	0.06698661	0	0	0.021960876	0.023501498	0.045491373	0.094281537	0.094281537	0	0	0	0	0	0	0	0	0.069588925	0.001028643	0	0	0.045480405	0	0	0.094281537	0	0	0	0	0.023501498	0	0.001028643	0	0	0.001028643	0	0.045480405	0.021960876	0	0.045491373	0	0	0	0.045480405	0.069588925	0	0.045480405	0.023501498	0	0	0.045491373	0.094281537	0	0.06698661	0.045480405	0.045491373	0	0.045480405	0.021960876	0.045491373	0	0.023501498	0.023501498	0.023501498	0	0.023501498	0	0.001028643	0	0	0	0	0	0.148664641	0.001028643	0.187130922	0	0.277282019	0.021960876	0.001028643	0.021960876	0	0	0	0	0.021960876	0	0	0.045491373	0	0	0	0.06698661	0
8unhealthy.3	unhealthy	3	8unhealthy	42	12	no	control	dog	green	high	168.4807528	0	0.10095282	0	0.028632158	0.10095282	0.016830216	0.028632158	0.10095282	0	0	0	0	0.060315328	0	0.060315328	0.076260207	0.052162656	0	0	0.052162656	0.016830216	0.076260207	0.016830216	0.081368737	0.101988024	0	0	0	0.141993359	0	0	0	0	0.076260207	0	0.038809122	0	0	0.038809122	0	0	0.028632158	0	0.052162656	0	0	0.10095282	0.038809122	0.00564264	0	0.052162656	0	0.038809122	0.052162656	0	0	0	0.016830216	0	0	0.122190731	0.122190731	0.016830216	0	0.00564264	0	0	0.076260207	0	0	0	0	0	0	0	0	0	0.10095282	0.016830216	0.028632158	0	0.00564264	0.122190731	0.101988024	0.028632158	0.060315328	0	0	0.038809122	0	0	0	0	0.060315328	0	0.016830216	0.016830216	0	0	0.076260207	0	0	0.10095282	0	0.052162656	0	0.016830216	0.038809122	0	0	0	0.060315328	0.122190731	0.052162656	0.052162656	0	0	0.076260207	0.016830216	0	0.00564264	0	0	0	0.028632158	0	0.10095282	0.038809122	0	0	0	0	0	0	0	0.00564264	0	0.028632158	0	0.076260207	0.00564264	0	0.038809122	0	0	0.052162656	0	0	0	0.038809122	0.00564264	0	0.016830216	0.060315328	0.076260207	0.016830216	0.028632158	0	0.038809122	0.038809122	0.101988024	0.028632158	0	0.060315328	0	0.076260207	0	0.081368737	0.052162656	0.101988024	0	0.081368737	0	0.028632158	0.052162656	0	0	0	0.076260207	0.060315328	0.076260207	0.060315328	0	0.081368737	0.052162656	0	0.081368737	0.10095282	0	0	0	0.00564264	0	0	0	0	0.052162656	0	0.038809122	0
8unhealthy.4	unhealthy	4	8unhealthy	56	12	no	control	dog	blue	high	143.7790601	0	0.014977476	0	0.10280556	0	0.030484899	0.10280556	0	0	0.030484899	0	0	0.140140618	0.054015396	0.036956382	0	0	0	0	0.078112948	0.079515997	0	0.030484899	0.100135284	0.014977476	0	0	0	0.120337991	0	0.00749538	0	0	0	0	0.058462587	0.054015396	0.078112948	0.014977476	0	0.078112948	0	0	0.10280556	0.030484899	0	0.054015396	0.014977476	0	0	0	0	0.120337991	0.030484899	0	0	0	0.078112948	0	0	0.058462587	0.00749538	0.00749538	0.078112948	0.054015396	0	0.054015396	0.078112948	0	0	0.00749538	0	0	0.030484899	0	0	0	0	0.054015396	0	0	0.030484899	0.215648171	0.100135284	0.078112948	0.036956382	0	0	0.014977476	0	0.10280556	0	0	0.079515997	0	0	0.036956382	0	0	0.078112948	0.030484899	0	0	0	0	0	0.058462587	0.036956382	0	0.030484899	0	0.014977476	0.251366254	0.058462587	0.00749538	0	0	0	0.10280556	0	0.079515997	0.078112948	0	0.10280556	0.10280556	0	0	0.00749538	0	0	0	0	0	0	0	0	0.078112948	0.10280556	0	0.079515997	0.014977476	0	0.100135284	0	0	0.078112948	0	0	0.078112948	0.078112948	0.079515997	0	0.00749538	0.178606899	0	0.120337991	0.036956382	0	0	0	0.140140618	0.00749538	0.054015396	0.120337991	0.10280556	0	0	0.036956382	0.030484899	0.100135284	0	0.036956382	0.036956382	0.054015396	0.00749538	0.10280556	0	0	0	0.00749538	0.10280556	0.058462587	0	0.100135284	0	0	0.030484899	0	0	0	0	0.036956382	0	0	0.054015396	0	0.00749538	0	0.014977476	0
8unhealthy.5	unhealthy	5	8unhealthy	69	12	no	control	dog	blue	high	150.2532705	0	0	0	0.026340773	0.090879294	0.003867917	0.042652099	0	0.042652099	0.026340773	0.026340773	0.066749651	0.151503915	0.091442263	0.066749651	0.003867917	0.069825884	0	0.003867917	0.091442263	0.131701288	0	0.003867917	0.151503915	0.026340773	0	0	0	0.066749651	0	0.042652099	0	0.066749651	0	0	0.042652099	0.131701288	0	0.026340773	0	0.026340773	0	0	0	0.111498581	0	0.026340773	0.003867917	0	0.066749651	0	0.066749651	0.048319679	0	0	0	0.042652099	0.042652099	0.042652099	0	0.111498581	0.131701288	0	0	0.042652099	0	0	0.066749651	0	0	0.066749651	0	0.091442263	0	0	0	0	0.066749651	0	0.019121602	0.066749651	0.069825884	0.208662329	0.090879294	0	0.189970196	0	0	0.091442263	0	0	0	0.066749651	0.069825884	0	0	0.003867917	0	0	0.091442263	0.091442263	0	0.090879294	0	0	0.042652099	0.048319679	0.131701288	0	0.090879294	0	0.131701288	0.111498581	0.003867917	0.026340773	0	0	0	0	0.066749651	0.066749651	0.019121602	0	0	0.066749651	0	0	0.066749651	0	0	0	0	0.042652099	0	0.042652099	0	0	0.066749651	0.042652099	0.066749651	0.019121602	0.066749651	0.069825884	0.003867917	0.042652099	0.066749651	0	0.091442263	0.048319679	0	0.019121602	0	0	0.151503915	0	0.026340773	0.019121602	0.066749651	0	0	0.090879294	0.019121602	0.048319679	0.066749651	0.091442263	0	0	0.131701288	0.019121602	0.003867917	0	0.066749651	0.019121602	0.066749651	0	0	0	0	0	0.066749651	0	0.003867917	0	0.019121602	0	0	0.066749651	0	0	0	0.019121602	0	0	0	0.042652099	0.069825884	0.042652099	0	0.019121602	0
11healthy.1	healthy	1	11healthy	11	2	no	treated	dog	blue	high	179.6578738	0.029109782	0.134470298	0.006636926	0.006636926	0.029109782	0.006636926	0.063980641	0	0.006636926	0.006636926	0	0	0	0.072594894	0.006636926	0.016352592	0.029109782	0	0	0.093648303	0	0.039883089	0	0.072594894	0	0	0	0	0.029109782	0	0	0.063980641	0.016352592	0	0	0	0.016352592	0.016352592	0	0	0.093648303	0	0.039883089	0	0	0.029109782	0	0	0	0.072594894	0.029109782	0	0	0	0.088673254	0.029109782	0.088673254	0.063980641	0.051088689	0.072594894	0.063980641	0.051088689	0	0	0	0.088673254	0	0.063980641	0.016352592	0	0.016352592	0	0.029109782	0	0	0.039883089	0	0.088673254	0.016352592	0	0.051088689	0	0.063980641	0	0.016352592	0.088673254	0.006636926	0	0	0.063980641	0.029109782	0.063980641	0.173691011	0.039883089	0	0.029109782	0.088673254	0.006636926	0	0	0	0.039883089	0	0	0	0.051088689	0	0	0	0	0.039883089	0.006636926	0.006636926	0.029109782	0	0	0	0	0	0	0.088673254	0	0	0	0	0	0.006636926	0.029109782	0.154272925	0	0.088673254	0	0	0	0	0.029109782	0.006636926	0.016352592	0.088673254	0.039883089	0	0	0.006636926	0.063980641	0	0.088673254	0	0.093648303	0	0.029109782	0.134470298	0.029109782	0	0	0.063980641	0.006636926	0.006636926	0	0	0.11426759	0.039883089	0.088673254	0	0	0	0	0.016352592	0.173691011	0.039883089	0.029109782	0	0	0	0.006636926	0	0	0	0.029109782	0.088673254	0	0.039883089	0	0.039883089	0	0	0.11426759	0	0	0	0	0	0	0	0	0	0.063980641	0.063980641	0.029109782	0.029109782	0
11healthy.2	healthy	2	11healthy	27	12	no	treated	dog	blue	high	223.9663667	0.474271812	0.474271812	0.367503836	0.408889052	0.448629381	0.381490078	0.381490078	0.215697823	0.367503836	0.324331664	0.367503836	0.13017565	0.247958686	0.535640758	0.381490078	0.367503836	0.324331664	0.247958686	0.422312073	0.474271812	0.309516579	0.4355573	0.381490078	0.4355573	0.199168522	0	0	0	0.066534644	0	0	0	0.206296587	0	0	0	0	0.157506422	0	0	0.088513551	0	0.088513551	0	0	0.133975925	0	0	0	0.181603974	0.157506422	0	0	0.181603974	0	0.157506422	0	0	0.045028439	0.003355743	0.157506422	0.003355743	0	0	0	0	0.066534644	0	0.045028439	0	0.066534644	0	0.088513551	0.206296587	0	0.206296587	0	0	0.066534644	0.133975925	0.088513551	0	0	0.110986407	0	0.003355743	0.181603974	0	0.157506422	0	0.066534644	0.157506422	0.16526697	0	0	0	0.157506422	0.206296587	0	0	0.206296587	0.157506422	0.181603974	0.133975925	0	0.110986407	0	0	0	0	0	0.181603974	0.157506422	0	0.157506422	0	0	0.088513551	0	0	0.066534644	0	0.181603974	0	0	0	0.206296587	0	0.133975925	0.133975925	0.206296587	0	0	0.045028439	0	0.088513551	0.110986407	0.133975925	0	0.206296587	0	0	0	0.157506422	0	0.157506422	0	0.157506422	0	0.088513551	0.075115873	0.066534644	0	0	0.133975925	0.157506422	0	0.003355743	0	0.066534644	0.110986407	0	0	0	0.157506422	0	0.088513551	0.02397503	0	0.088513551	0	0	0	0.157506422	0.206296587	0.181603974	0	0.110986407	0.066534644	0	0	0	0	0	0	0.003355743	0	0	0	0	0	0.133975925	0	0	0.206296587	0	0.181603974	0	0.110986407	0
